,attitude.roll,attitude.pitch,attitude.yaw,gravity.x,gravity.y,gravity.z,rotationRate.x,rotationRate.y,rotationRate.z,userAcceleration.x,userAcceleration.y,userAcceleration.z
375,-0.6843600000000001,-1.4660950000000001,-1.762982,-0.06605499999999999,0.994524,-0.08096,-0.68296,0.429674,-0.49952399999999997,0.172302,-0.092836,-0.089588
376,-0.7905770000000001,-1.463999,-1.8737400000000002,-0.07574700000000001,0.994303,-0.07496599999999999,-0.145556,0.078572,-0.542322,0.046679000000000005,-0.082544,-0.13971
377,-0.8671110000000001,-1.45604,-1.950532,-0.08728999999999999,0.993423,-0.074075,-0.042372,-0.033463,-0.5863229999999999,-0.033193,-0.11401300000000002,-0.237265
378,-0.9521719999999999,-1.449737,-2.031791,-0.098368,0.9926809999999999,-0.070022,-0.318378,-0.337571,-0.48744899999999997,0.007090000000000001,-0.09424400000000001,-0.203996
379,-1.059717,-1.450072,-2.132535,-0.105026,0.9927219999999999,-0.058896000000000004,-0.562523,-0.27174,-0.222183,0.176925,-0.064301,0.181622
380,-1.153934,-1.45012,-2.222687,-0.110055,0.992728,-0.048734,-0.44168,-0.258112,-0.271563,0.19461900000000001,-0.12164900000000001,0.032682
381,-1.260338,-1.448991,-2.328071,-0.115677,0.992591,-0.037113,-0.721302,-0.047258,-0.278059,0.013199,-0.021476,-0.036465
382,-1.4236229999999999,-1.4466219999999999,-2.483428,-0.122498,0.9923,-0.01816,-0.9832190000000001,-0.719279,-0.359144,-0.26757800000000004,0.668192,0.373415
383,-1.630244,-1.438994,-2.6808259999999997,-0.131171,0.9913270000000001,0.007807,-1.4627569999999999,-0.26003699999999996,-0.503019,-0.421716,0.866477,0.37438
384,-1.8700009999999998,-1.42044,-2.918727,-0.14312,0.988718,0.044147000000000006,-1.946002,-0.320909,-0.578956,-0.212792,0.9578459999999999,0.246273
385,-2.0849349999999998,-1.398174,-3.130391,-0.149546,0.985138,0.084464,-2.016546,-0.22730300000000003,-0.217441,-0.058447000000000006,0.939225,0.07145
386,-2.2597270000000003,-1.374951,2.980428,-0.150202,0.980884,0.123697,-1.8770919999999998,-0.285247,0.032503,-0.17543599999999998,0.816983,-0.18313
387,-2.3805400000000003,-1.352399,2.860404,-0.149421,0.976246,0.15688,-1.537616,-0.090066,-0.054038,-0.24244000000000002,0.613338,-0.261525
388,-2.442997,-1.331499,2.79936,-0.15243099999999998,0.971505,0.181489,-1.012524,-0.24981599999999998,-0.253128,-0.178075,0.33405300000000004,-0.34591700000000003
389,-2.459968,-1.318775,2.793093,-0.157105,0.96841,0.193634,-0.194923,-0.7486619999999999,-0.354668,-0.005737,0.318623,-0.552216
390,-2.4397029999999997,-1.326049,2.834837,-0.156445,0.970199,0.185027,1.109848,-1.132735,-0.010709,0.14024,0.32953000000000005,-0.694655
391,-2.383159,-1.354273,2.911786,-0.147753,0.97665,0.155944,1.824355,-0.506426,0.45281499999999997,0.31356999999999996,0.290119,-0.5529470000000001
392,-2.27536,-1.391982,3.015271,-0.135502,0.9840549999999999,0.115193,2.1889,0.641705,0.7284229999999999,0.056874,0.162078,-0.29012
393,-2.049182,-1.433174,-3.056495,-0.121771,0.9905450000000001,0.063145,2.734117,0.9622799999999999,0.806596,-0.201578,0.07779900000000001,0.004146
394,-1.5821889999999998,-1.4634610000000001,-2.607733,-0.107099,0.994245,0.00122,3.109683,1.146562,0.7502310000000001,-0.356356,0.156832,0.170914
395,-0.9707809999999999,-1.454344,-2.016381,-0.095877,0.9932270000000001,-0.065595,3.290565,1.111327,0.347752,-0.47466400000000003,0.245878,0.154859
396,-0.605405,-1.41002,-1.658769,-0.09109600000000001,0.9871030000000001,-0.131622,3.266858,0.173599,0.1736,-0.379882,0.331882,0.276382
397,-0.401787,-1.353465,-1.4463780000000002,-0.084319,0.976476,-0.198444,3.579076,-0.451259,0.586778,-0.113099,0.306437,0.379017
398,-0.244468,-1.286978,-1.27542,-0.067775,0.959993,-0.271692,3.8960489999999997,-0.30456700000000003,1.1891450000000001,0.077099,0.260664,0.123651
399,-0.12363199999999999,-1.214896,-1.144623,-0.042967,0.937333,-0.345771,3.9009949999999995,-0.223233,1.357855,0.110304,0.30485500000000004,-0.026986000000000003
400,-0.058976,-1.141109,-1.06477,-0.024554,0.9090959999999999,-0.41585900000000003,3.7471900000000002,-0.545399,1.071978,0.096911,0.21631599999999998,0.250316
401,-0.024581,-1.067364,-1.016512,-0.011857,0.8759319999999999,-0.482286,3.751184,-0.352772,0.849569,-0.078276,0.114547,0.382876
402,-0.006490999999999999,-0.9886309999999999,-0.9828600000000001,-0.0035689999999999997,0.835274,-0.54982,4.044151,-0.727535,0.808298,-0.258531,0.140983,0.214218
403,-0.006314999999999999,-0.9070450000000001,-0.9595870000000001,-0.0038909999999999995,0.787686,-0.616063,4.090815,-1.065345,0.531319,-0.219468,0.07898200000000001,0.259968
404,-0.024122,-0.823392,-0.9482209999999999,-0.016395,0.733456,-0.679538,4.248901999999999,-1.38721,0.166436,-0.20214200000000002,0.096821,0.38071
405,-0.046995999999999996,-0.738607,-0.943508,-0.034736,0.673259,-0.73859,4.219401,-1.2627469999999998,-0.030482,-0.227501,0.079625,0.47893100000000005
406,-0.06754099999999999,-0.654961,-0.938265,-0.053524,0.609129,-0.791263,4.149669,-1.137759,-0.057835000000000004,-0.259556,0.007311,0.490573
407,-0.084498,-0.573625,-0.9317129999999999,-0.070889,0.54268,-0.836942,4.020112,-1.0168780000000002,-0.071714,-0.042362000000000004,-0.078127,0.590116
408,-0.100898,-0.49641,-0.926265,-0.08856900000000001,0.47627200000000003,-0.874826,3.7732040000000002,-0.949694,-0.14189100000000002,0.04943,-0.06918300000000001,0.656533
409,-0.11665299999999999,-0.424651,-0.921766,-0.10605099999999999,0.41200200000000003,-0.90499,3.469843,-0.889658,-0.240227,0.144671,-0.366958,0.768515
410,-0.13373,-0.360356,-0.920349,-0.124768,0.352608,-0.927416,3.016141,-0.847057,-0.37697800000000004,0.213193,-0.48303999999999997,0.7496970000000001
411,-0.1492,-0.30634,-0.921811,-0.141726,0.301571,-0.942851,2.476498,-0.712486,-0.528335,0.18999000000000002,-0.43285799999999997,0.729854
412,-0.1634,-0.26305500000000004,-0.925528,-0.157078,0.26003200000000004,-0.952738,1.8663,-0.641346,-0.47393599999999997,0.019566,-0.363563,0.634897
413,-0.17721800000000001,-0.232733,-0.9293399999999999,-0.171539,0.230638,-0.9578,1.2174559999999999,-0.630761,-0.42720699999999995,-0.021943,-0.423616,0.5762229999999999
414,-0.189478,-0.21548,-0.9347790000000001,-0.18399000000000001,0.21381599999999998,-0.959391,0.5554279999999999,-0.478405,-0.391434,0.009384,-0.42985,0.505091
415,-0.19858800000000001,-0.210488,-0.940775,-0.192931,0.20893699999999998,-0.958709,-0.027887000000000002,-0.335075,-0.29632,0.021315999999999998,-0.37155,0.364516
416,-0.204933,-0.21671100000000001,-0.946644,-0.198742,0.21501900000000002,-0.956174,-0.5233140000000001,-0.29975100000000005,-0.175913,0.24396900000000002,-0.250526,0.172971
417,-0.21416,-0.23125,-0.9492649999999999,-0.206869,0.229194,-0.9511440000000001,-0.845621,-0.42688999999999994,0.195877,0.252096,-0.264701,0.167941
418,-0.22190500000000002,-0.25384,-0.942634,-0.213036,0.25112199999999996,-0.9442209999999999,-1.1257190000000001,-0.445309,0.781466,0.334893,-0.147561,-0.051171
419,-0.225214,-0.284509,-0.9254100000000001,-0.214338,0.280686,-0.9355610000000001,-1.450169,-0.378285,1.3506120000000001,0.11558299999999999,-0.116257,-0.967958
420,-0.219646,-0.319268,-0.9019020000000001,-0.206873,0.313871,-0.9266540000000001,-1.3529360000000001,0.263196,1.486134,0.0036869999999999997,0.27273800000000004,-1.430783
421,-0.204974,-0.34689200000000003,-0.879799,-0.191417,0.339976,-0.920747,-0.922082,-0.168157,1.092317,-0.25256799999999996,0.969671,-0.322371
422,-0.234921,-0.372525,-0.8662770000000001,-0.21680100000000002,0.363969,-0.9058280000000001,-1.422954,-1.707958,0.8472370000000001,-0.277721,-0.303834,0.744893
423,-0.24374899999999997,-0.41063,-0.8544799999999999,-0.22128,0.399187,-0.889767,-1.938466,-0.767798,0.8808879999999999,-0.50365,-0.600008,0.466595
424,-0.258256,-0.454425,-0.8525879999999999,-0.229476,0.438946,-0.8687159999999999,-2.190126,-0.434936,0.708856,0.45465,-0.15733,0.19551300000000002
425,-0.23312,-0.510225,-0.84441,-0.20159100000000002,0.488374,-0.84903,-2.66265,1.6519709999999999,1.109874,-0.6194850000000001,0.456466,0.259094
426,-0.20340999999999998,-0.5680029999999999,-0.833449,-0.17029,0.53795,-0.8255969999999999,-2.751716,1.046206,1.0929360000000001,-0.591123,0.464369,0.39832
427,-0.175023,-0.624509,-0.8211649999999999,-0.141264,0.584699,-0.798856,-2.646867,0.97714,0.9580930000000001,0.08955199999999999,0.33381900000000003,0.325986
428,-0.148367,-0.680854,-0.810149,-0.11486400000000001,0.6294569999999999,-0.7684979999999999,-2.768539,1.0951819999999999,0.848133,0.0144,0.17227,0.364186
429,-0.11445,-0.738642,-0.799541,-0.084438,0.673284,-0.734545,-2.8282119999999997,1.476137,0.737202,-0.1088,0.030954000000000002,0.319369
430,-0.076584,-0.79708,-0.789328,-0.053464,0.7153189999999999,-0.696749,-2.910325,1.568654,0.582685,-0.147387,-0.0291,0.358172
431,-0.036535000000000005,-0.856756,-0.780808,-0.023921,0.755722,-0.654454,-2.95436,1.7752240000000001,0.378083,-0.138234,-0.011017,0.319386
432,0.004483,-0.914067,-0.775354,0.0027370000000000003,0.7919930000000001,-0.610522,-2.831213,1.850424,0.113928,-0.129248,0.17591800000000002,0.213092
433,0.0414,-0.9711129999999999,-0.774841,0.023358,0.825514,-0.563895,-2.8516630000000003,1.8162740000000002,-0.11904400000000001,-0.045682,0.122102,0.183952
434,0.077275,-1.026872,-0.7737350000000001,0.03995,0.855685,-0.515951,-2.750695,1.65855,-0.190776,-0.035021,-0.015184999999999999,0.133779
435,0.10508800000000001,-1.081416,-0.775798,0.049308,0.882624,-0.46748199999999995,-2.674633,1.334007,-0.347925,-0.051078,-0.11271199999999999,0.07359199999999999
436,0.12270199999999999,-1.134857,-0.7824399999999999,0.051682000000000006,0.906474,-0.419084,-2.6171330000000004,1.108775,-0.549129,0.000625,-0.039408,0.159226
437,0.12234300000000001,-1.1870530000000001,-0.801461,0.045689999999999995,0.92727,-0.371591,-2.478237,0.701155,-0.7644850000000001,0.082088,0.094672,0.216775
438,0.100863,-1.2338850000000001,-0.830902,0.033286,0.94378,-0.328887,-2.142884,0.0566,-0.773068,0.202493,0.23305399999999998,0.26768400000000003
439,0.060496,-1.274429,-0.8690530000000001,0.017657,0.956404,-0.291506,-1.8883279999999998,-0.263921,-0.759128,0.129118,0.10673699999999998,0.200243
440,0.008338,-1.311396,-0.916424,0.002139,0.9665440000000001,-0.256483,-1.7694189999999999,-0.276525,-0.640777,0.074644,0.07016900000000001,0.15991
441,-0.049693,-1.342562,-0.972533,-0.011238,0.974067,-0.225969,-1.446273,-0.112347,-0.685732,-0.071586,0.00602,-0.033750999999999996
442,-0.123175,-1.372509,-1.0490629999999999,-0.024201,0.980405,-0.195485,-1.7448580000000002,0.230352,-0.613481,-0.270202,-0.028501,-0.085109
443,-0.203244,-1.4047319999999999,-1.142053,-0.033363,0.986243,-0.161885,-1.627995,0.821217,-0.624104,-0.229088,-0.00434,-0.104503
444,-0.316011,-1.428527,-1.2750549999999998,-0.044059,0.9898969999999999,-0.13475,-1.301315,0.827699,-0.6634909999999999,-0.022973,0.09839099999999999,-0.140457
445,-0.46324399999999993,-1.4474639999999999,-1.4370610000000001,-0.054962000000000004,0.9924040000000001,-0.11003399999999999,-1.329051,0.6899770000000001,-0.564164,0.081954,0.157986,-0.100079
446,-0.628095,-1.4656770000000001,-1.617359,-0.061639,0.9944799999999999,-0.084879,-1.213976,0.630138,-0.35177600000000003,0.07749299999999999,-0.018574,-0.030066000000000002
447,-0.7989470000000001,-1.47405,-1.7997450000000002,-0.069201,0.995324,-0.067351,-0.709336,0.5106149999999999,-0.469875,0.023791,-0.15825699999999998,-0.007784
448,-0.9202450000000001,-1.473266,-1.931705,-0.077462,0.9952479999999999,-0.058954,-0.33750399999999997,0.423987,-0.440461,-0.02053,-0.21587399999999998,-0.065801
449,-1.005633,-1.4694209999999999,-2.021427,-0.08544199999999999,0.994866,-0.054184,-0.25279,0.093261,-0.391376,0.014107,-0.23713,-0.064346
450,-1.094652,-1.466224,-2.109844,-0.092748,0.9945370000000001,-0.047832,-0.34484899999999996,-0.170774,-0.35002,0.065053,-0.229706,-0.040074
451,-1.1987,-1.464143,-2.208571,-0.099139,0.994318,-0.038692000000000004,-0.504717,-0.297283,-0.276199,0.179523,-0.164286,-0.014972999999999998
452,-1.313822,-1.462636,-2.320321,-0.104377,0.9941559999999999,-0.027429000000000002,-0.56281,-0.143774,-0.2533,0.17144,-0.10083099999999999,0.134851
453,-1.425174,-1.459702,-2.432187,-0.10966300000000001,0.993835,-0.016083,-0.553196,0.064051,-0.285546,0.176726,-0.10051,0.12350499999999999
454,-1.527918,-1.4542190000000002,-2.5368020000000002,-0.11617899999999999,0.9932129999999999,-0.004985,-0.61605,0.025095,-0.345756,-0.171922,0.160505,0.085276
455,-1.6597560000000002,-1.4465,-2.667475,-0.123458,0.9922850000000001,0.011012000000000001,-0.914323,-0.146297,-0.382871,-0.12172000000000001,0.301462,0.268422
456,-1.793118,-1.434125,-2.801554,-0.132867,0.990675,0.030036,-0.945694,0.085569,-0.530802,-0.214331,0.43651,0.20610900000000001
457,-1.9061560000000002,-1.417625,-2.920518,-0.14405,0.9882920000000001,0.050205,-1.1901950000000001,0.275003,-0.539162,-0.456215,0.651066,0.230954
458,-2.034579,-1.399455,-3.056784,-0.152473,0.9853569999999999,0.076262,-1.41572,0.395313,-0.32724699999999995,0.022224,0.801676,0.230302
459,-2.148742,-1.380819,3.098076,-0.15815,0.982008,0.10315099999999999,-1.484899,0.5781970000000001,-0.181618,0.019219,0.5831310000000001,0.10375799999999999
460,-2.2562599999999997,-1.361312,2.9827619999999997,-0.160968,0.978138,0.13163,-1.500035,0.171924,-0.067971,-0.052303999999999996,0.42374799999999996,-0.025078
461,-2.3496759999999997,-1.342171,2.882119,-0.16128499999999998,0.973979,0.159196,-1.378729,0.228512,0.060989999999999996,0.030151,0.46309399999999995,-0.12733599999999998
462,-2.413618,-1.326048,2.8176240000000004,-0.16121300000000002,0.970198,0.18087899999999998,-0.9246129999999999,-0.242256,-0.086922,0.034061,0.42227299999999995,-0.18358
463,-2.44195,-1.3145930000000001,2.797508,-0.16317,0.967359,0.193863,-0.37263,-0.518506,-0.213036,-0.040138,0.212023,-0.265229
464,-2.4452599999999998,-1.314857,2.804605,-0.162364,0.967426,0.194206,0.374802,-0.563841,0.086004,0.083201,0.259747,-0.6282270000000001
465,-2.427228,-1.3365719999999999,2.840791,-0.15203699999999998,0.9726950000000001,0.175331,1.566848,-1.008626,0.5253939999999999,0.162886,0.302116,-0.71215
466,-2.373009,-1.376447,2.915086,-0.134232,0.981173,0.138824,2.146011,-0.688282,0.8997280000000001,0.277146,0.345517,-0.573333
467,-2.278339,-1.419513,3.009158,-0.11451199999999999,0.9885780000000001,0.097938,1.983811,0.62629,1.0347110000000002,-0.016103,0.24598000000000003,-0.179298
468,-2.0847279999999997,-1.459661,-3.101336,-0.09655,0.9938309999999999,0.05450599999999999,2.2294490000000002,1.306501,0.946893,-0.410408,0.18668099999999999,0.183791
469,-1.564826,-1.488444,-2.605897,-0.082215,0.996611,-0.000491,2.888103,1.263068,0.5819439999999999,-0.7154689999999999,0.060364999999999995,0.349337
470,-0.880437,-1.4726540000000001,-1.9396959999999999,-0.07552,0.995188,-0.062375,3.038095,0.7793979999999999,0.194779,-0.7556109999999999,0.325826,0.090802
471,-0.5315409999999999,-1.430253,-1.592554,-0.070989,0.9901399999999999,-0.12073199999999999,2.87933,-0.019431,0.300448,-0.673396,0.174853,0.22345399999999999
472,-0.32771500000000003,-1.379712,-1.384267,-0.061127,0.981799,-0.1798,3.166642,-0.115417,0.611294,-0.025558,0.282468,0.192495
473,-0.183437,-1.315574,-1.240359,-0.046049,0.967607,-0.24821300000000002,3.636543,0.43073999999999996,0.818975,0.007948,0.240965,0.116041
474,-0.075809,-1.24689,-1.1446370000000001,-0.024104,0.9479989999999999,-0.31735,3.486736,0.912343,0.924133,-0.008381999999999999,0.11544700000000001,0.027631
475,-0.013722,-1.180939,-1.0931440000000001,-0.005215,0.9249629999999999,-0.38001399999999996,3.27177,0.504137,0.629394,-0.029833999999999996,0.037714,0.275034
476,0.011434,-1.1148870000000002,-1.073159,0.005034,0.897861,-0.440245,3.320363,0.28167800000000004,0.27536900000000003,-0.040053,-0.040104,0.381727
477,0.020332,-1.048537,-1.067699,0.010142,0.8666950000000001,-0.49873199999999995,3.274364,0.137431,0.157728,-0.151225,-0.09061699999999999,0.277159
478,0.015147,-0.9831110000000001,-1.0683639999999999,0.008398000000000001,0.832227,-0.554369,3.265141,-0.435983,-0.026404,-0.201742,-0.026761,0.21101599999999998
479,-0.006546,-0.9176219999999999,-1.071823,-0.003978,0.7941590000000001,-0.607695,3.272579,-1.2707190000000002,-0.142787,-0.15607100000000002,-0.13688599999999998,0.40547
480,-0.039192000000000005,-0.8538100000000001,-1.07694,-0.025747000000000003,0.75379,-0.656609,3.116745,-1.39862,-0.256943,-0.057611,-0.246175,0.595421
481,-0.060512,-0.79424,-1.080769,-0.042381999999999996,0.713331,-0.699543,2.9344810000000003,-0.711689,-0.32212199999999996,-0.187675,-0.400892,0.627537
482,-0.073416,-0.739062,-1.0882479999999999,-0.054213,0.6735949999999999,-0.737109,2.659441,-0.354261,-0.490075,-0.152055,-0.247356,0.440859
483,-0.089477,-0.6883729999999999,-1.100935,-0.069009,0.635282,-0.7691899999999999,2.3414029999999997,-0.429752,-0.7827569999999999,-0.08658500000000001,-0.201062,0.404627
484,-0.111383,-0.643616,-1.117029,-0.088915,0.600092,-0.7949729999999999,2.0814220000000003,-0.685199,-0.878249,-0.03784,-0.379847,0.578725
485,-0.126003,-0.608933,-1.1301889999999999,-0.10308099999999999,0.571993,-0.813755,1.394465,-0.23825500000000002,-0.697749,0.091317,-0.380709,0.550205
486,-0.13655699999999998,-0.588217,-1.144221,-0.11325299999999999,0.554878,-0.8241860000000001,0.689041,-0.028145999999999997,-0.681581,0.013567,-0.394203,0.519285
487,-0.14419,-0.579108,-1.1587020000000001,-0.120262,0.5472779999999999,-0.8282649999999999,0.183416,0.017182,-0.656329,-0.040871,-0.37093200000000004,0.473925
488,-0.153649,-0.579358,-1.174661,-0.12807000000000002,0.547487,-0.8269549999999999,-0.289732,-0.101528,-0.662687,0.033725,-0.343172,0.323675
489,-0.167525,-0.588692,-1.192197,-0.138674,0.5552729999999999,-0.820024,-0.735471,-0.23972800000000002,-0.6143489999999999,0.065356,-0.28236999999999995,0.359193
490,-0.179481,-0.605219,-1.2077069999999999,-0.14681,0.5689420000000001,-0.8091659999999999,-1.019583,-0.12762,-0.431674,0.231298,-0.153507,0.192223
491,-0.190538,-0.6261,-1.221906,-0.15346400000000002,0.585989,-0.7956529999999999,-1.1716229999999999,-0.139248,-0.32269499999999995,0.259101,-0.140646,0.126296
492,-0.196432,-0.648212,-1.231738,-0.155583,0.603762,-0.781834,-1.158711,0.145155,-0.061253999999999996,0.21263600000000002,-0.155657,0.051746
493,-0.18803499999999998,-0.672125,-1.234225,-0.146272,0.62265,-0.768706,-1.234384,0.713013,0.253683,0.058946000000000005,-0.194275,-0.110703
494,-0.164797,-0.700439,-1.2277280000000002,-0.125427,0.6445529999999999,-0.7542,-1.419311,1.027395,0.648299,0.052413999999999995,-0.144813,-0.266034
495,-0.136715,-0.7319939999999999,-1.211441,-0.101378,0.668354,-0.736901,-1.458307,0.698313,0.9261860000000001,-0.0329,-0.107472,-0.45886899999999997
496,-0.11617100000000001,-0.7603479999999999,-1.191467,-0.083988,0.6891729999999999,-0.719711,-1.2219309999999999,0.209117,0.779981,-0.23743899999999998,0.28938800000000003,-1.054337
497,-0.10763800000000001,-0.779112,-1.193163,-0.076441,0.7026479999999999,-0.707418,-0.695725,0.8792989999999999,-0.50441,-0.93926,1.268543,-0.12089000000000001
498,-0.11664000000000001,-0.787787,-1.221484,-0.082093,0.7087939999999999,-0.700621,-0.661081,-0.481203,-1.030126,-0.49111899999999997,0.502128,0.429014
499,-0.141756,-0.812822,-1.240949,-0.097124,0.72623,-0.680554,-1.631781,-0.094442,-0.206325,-0.20817399999999997,-0.679721,-0.030307
500,-0.136746,-0.8482569999999999,-1.250472,-0.090147,0.750129,-0.655116,-1.8378599999999998,0.9178850000000001,-0.10651300000000001,0.298628,-0.320686,0.40432199999999996
501,-0.12083699999999999,-0.8881379999999999,-1.262897,-0.076045,0.775898,-0.626255,-2.3195189999999997,1.8162909999999999,-0.05014,0.43818199999999996,-0.05870499999999999,0.739613
502,-0.07518899999999999,-0.932485,-1.274498,-0.044758,0.803103,-0.594154,-2.007078,3.030321,-0.224701,-0.07835,0.418592,0.404319
503,-0.020316,-0.974532,-1.277075,-0.011408,0.8274389999999999,-0.5614359999999999,-2.13605,2.2102060000000003,0.116211,-0.526647,0.197707,0.06963
504,0.002212,-1.0187329999999999,-1.276071,0.00116,0.8514440000000001,-0.52444,-2.195608,0.530714,0.055991,-0.429703,0.182186,0.229717
505,0.014024000000000002,-1.059038,-1.269413,0.006868000000000001,0.871885,-0.489658,-1.9136819999999999,0.33072199999999996,0.273997,-0.367082,0.13511900000000002,0.43837299999999996
506,0.041995,-1.1046049999999998,-1.265448,0.018871000000000002,0.893287,-0.449085,-2.400403,1.438189,0.002123,-0.215984,-0.0698,0.387791
507,0.093958,-1.15509,-1.249857,0.037887,0.914831,-0.402049,-2.6044669999999996,2.097306,0.25088499999999997,-0.006821,0.077997,0.349498
508,0.172104,-1.206914,-1.210126,0.060949,0.934522,-0.350639,-2.70953,1.9901650000000002,0.494911,0.099436,0.257861,0.298073
509,0.280785,-1.257072,-1.134142,0.08551399999999999,0.951191,-0.296507,-2.7054970000000003,1.716421,0.749527,0.20899600000000002,0.35836399999999996,0.24188099999999998
510,0.404186,-1.29919,-1.029176,0.105501,0.963341,-0.24665,-2.298355,0.771737,0.609371,0.20001,0.254417,0.24794699999999997
511,0.5028560000000001,-1.331465,-0.937998,0.11423499999999999,0.9714969999999999,-0.207693,-1.8004060000000002,0.490597,0.154943,0.078941,-0.006287,0.220023
512,0.58415,-1.361421,-0.865891,0.11461600000000001,0.9781610000000001,-0.17336700000000002,-1.631068,0.538333,-0.20713099999999998,-0.28572800000000004,-0.184704,0.06915
513,0.664145,-1.389976,-0.795931,0.11083399999999999,0.9836969999999999,-0.141593,-1.533595,0.563802,-0.267372,-0.385294,-0.201073,0.021169999999999998
514,0.787091,-1.414762,-0.681504,0.110051,0.987851,-0.109679,-1.581124,0.46488,0.0026829999999999996,-0.370519,-0.130597,0.023101
515,0.974366,-1.433494,-0.502555,0.113212,0.9905889999999999,-0.076861,-1.587774,0.531524,0.125397,-0.161674,-0.056736,0.068194
516,1.2008219999999998,-1.444566,-0.289462,0.11734000000000001,0.992044,-0.045508,-1.439039,0.929114,0.20286600000000002,-0.142029,-0.008676,0.040397
517,1.446279,-1.448481,-0.06615700000000001,0.121024,0.9925290000000001,-0.015147999999999998,-1.366359,1.374383,0.144051,-0.21305,0.024302,0.006786
518,1.687831,-1.444394,0.143204,0.12516,0.992022,0.014715,-1.236451,1.887013,0.239373,-0.22705799999999998,0.060362,-0.008078
519,1.8995830000000002,-1.434656,0.31318,0.12841,0.9907469999999999,0.043809,-1.17934,2.236282,0.225438,-0.25049499999999997,-0.076349,-0.08896
520,2.083899,-1.4221700000000002,0.455895,0.128976,0.988975,0.07267,-1.192104,2.141931,0.121852,-0.193109,-0.084083,-0.084603
521,2.2493,-1.405614,0.579058,0.127984,0.9863879999999999,0.10317899999999999,-1.292092,2.227426,0.140272,-0.11693699999999999,0.03737,-0.036468
522,2.388665,-1.38611,0.673465,0.12554400000000002,0.982994,0.133974,-1.222343,2.370777,0.195055,0.057149,0.137016,0.045988
523,2.499952,-1.367084,0.7360949999999999,0.121064,0.9793219999999999,0.162045,-1.0408540000000002,2.513378,0.074362,0.01831,0.024843,-0.07070599999999999
524,2.599288,-1.351189,0.788274,0.112417,0.975983,0.186564,-0.956333,2.429477,-0.06274,-0.096273,-0.045594,-0.185038
525,2.6991709999999998,-1.334274,0.843866,0.10030800000000001,0.972159,0.21173499999999998,-1.083076,2.083272,-0.221279,-0.200497,-0.137915,-0.173191
526,2.789241,-1.316899,0.902899,0.086673,0.9679409999999999,0.23571999999999999,-1.055341,1.446787,-0.382639,-0.067584,-0.08406,-0.22610700000000003
527,2.8716630000000003,-1.2990979999999999,0.958067,0.07155700000000001,0.963317,0.258625,-1.115784,1.512049,-0.400237,0.10131,0.078752,-0.154377
528,2.943518,-1.279196,0.9972190000000001,0.056567,0.957785,0.281839,-1.027625,1.834889,-0.22591399999999998,0.093503,0.26563400000000004,-0.198419
529,3.003211,-1.263423,1.020127,0.041731,0.953132,0.299638,-0.7265159999999999,1.932737,-0.18120799999999998,-0.07495,0.142709,-0.361421
530,3.052865,-1.2520209999999998,1.030408,0.027769,0.94962,0.312146,-0.500628,2.011266,-0.035521,-0.160719,0.110774,-0.42214700000000005
531,3.090723,-1.245488,1.029751,0.01625,0.9475520000000001,0.31916300000000003,-0.23505900000000002,1.878812,0.090418,-0.16535899999999998,0.065342,-0.421412
532,3.120839,-1.244316,1.019252,0.0066549999999999995,0.947177,0.320616,0.048135000000000004,2.124398,0.23415500000000003,0.04643,0.172574,-0.378371
533,-3.135465,-1.2488350000000001,0.9983219999999999,-0.001939,0.948617,0.316396,0.357191,2.407261,0.35772800000000005,-0.033019,0.16146,-0.500189
534,-3.110927,-1.261566,0.9774889999999999,-0.00933,0.9525680000000001,0.304156,0.805878,2.053136,0.348498,-0.10004500000000001,0.192055,-0.5358
535,-3.096348,-1.284624,0.9519120000000001,-0.012766,0.9593309999999999,0.281966,1.344742,1.9453490000000002,0.46242700000000003,-0.16148900000000002,0.363682,-0.480651
536,-3.087136,-1.320971,0.921164,-0.013455000000000002,0.9689559999999999,0.246838,2.10652,1.974551,0.49121099999999995,-0.291034,0.43671499999999996,-0.32874699999999996
537,-3.0683979999999997,-1.372558,0.902352,-0.0144,0.9804149999999999,0.19638,2.790971,1.649191,0.277423,-0.44122799999999995,0.415871,-0.242294
538,-3.01314,-1.432806,0.939897,-0.017615000000000002,0.9904940000000001,0.136374,3.073722,0.435831,-0.230725,-0.892374,0.383331,0.44838900000000004
539,-2.8155580000000002,-1.482431,1.126193,-0.028243,0.9960979999999999,0.083535,2.351644,0.951722,-0.47784799999999994,-0.34788600000000003,0.366664,0.5112369999999999
540,-2.455006,-1.5180850000000001,1.449257,-0.033332,0.998611,0.040667,1.980661,2.308908,0.103207,-0.342798,0.364151,0.5541050000000001
541,-1.452787,-1.543282,2.41074,-0.027129,0.9996219999999999,-0.0032159999999999997,2.297731,1.748215,0.450108,-0.185579,0.567761,-0.10089400000000001
542,-0.368446,-1.5112459999999999,-2.815271,-0.021406,0.9982270000000001,-0.055446,2.616126,1.426037,0.024388,-0.34172199999999997,-0.056012,0.108546
543,-0.186757,-1.46286,-2.663065,-0.019994,0.994181,-0.10581099999999999,2.418861,1.421516,-0.005826,-0.34313499999999997,-0.051966,0.158911
544,-0.105413,-1.416347,-2.606761,-0.016183000000000003,0.9880959999999999,-0.152953,2.343184,1.195958,-0.010339,-0.101752,-0.436644,0.288223
